0.390 0.862 0.820 0.310   1.0
0.676 0.883 0.342 0.816   1.0
0.026 0.960 0.894 0.781   1.0
0.231 0.126 0.678 0.771   -1.0
0.781 0.256 0.481 0.021   -1.0
0.478 0.343 0.273 0.255   -1.0
0.891 0.645 0.369 0.710   -1.0*
0.827 0.386 0.838 0.170   1.0
0.321 0.195 0.162 0.216   1.0*
0.772 0.447 0.102 0.451   -1.0
0.390 0.232 0.473 0.871   -1.0
0.617 0.350 0.596 0.890   1.0
0.103 0.780 0.249 0.471   -1.0
0.204 0.298 0.877 0.042   -1.0
0.079 0.363 0.663 0.241   -1.0
0.639 0.013 0.026 0.741   -1.0
0.243 0.131 0.697 0.716   -1.0
0.950 0.333 0.352 0.546   1.0
0.956 0.648 0.003 0.206   -1.0
0.494 0.410 0.418 0.371   -1.0
0.885 0.449 0.815 0.548   1.0
0.393 0.187 0.704 0.419   -1.0
0.168 0.662 0.060 0.865   -1.0
0.062 0.814 0.711 0.414   1.0
0.934 0.371 0.008 0.937   1.0
0.127 0.432 0.986 0.545   1.0
0.438 0.431 0.252 0.252   1.0*
0.942 0.645 0.166 0.646   1.0
0.095 0.814 0.726 0.154   -1.0
0.104 0.216 0.493 0.815   -1.0
0.853 0.749 0.001 0.861   1.0
0.578 0.988 0.118 0.564   1.0
0.920 0.001 0.964 0.172   1.0
0.943 0.114 0.899 0.109   1.0
0.963 0.203 0.574 0.689   1.0
0.253 0.793 0.574 0.746   1.0
0.204 0.598 0.356 0.205   -1.0
0.042 0.783 0.447 0.160   -1.0
0.980 0.080 0.348 0.944   1.0
0.602 0.886 0.366 0.501   -1.0*
0.126 0.464 0.198 0.700   -1.0
0.556 0.953 0.946 0.130   1.0
0.553 0.334 0.297 0.909   1.0
0.756 0.951 0.322 0.202   1.0
0.669 0.182 0.191 0.017   -1.0
0.443 0.619 0.013 0.809   -1.0
0.008 0.935 0.584 0.206   -1.0
0.738 0.762 0.589 0.683   1.0
0.287 0.236 0.226 0.584   -1.0
0.765 0.340 0.096 0.087   -1.0
0.207 0.756 0.724 0.398   1.0
0.851 0.841 0.393 0.863   1.0
0.513 0.871 0.585 0.098   1.0
0.221 0.835 0.839 0.810   1.0
0.731 0.097 0.755 0.956   1.0
0.900 0.721 0.020 0.996   1.0
0.562 0.203 0.565 0.287   -1.0
0.338 0.137 0.441 0.731   -1.0
0.091 0.244 0.871 0.677   -1.0
0.948 0.898 0.177 0.787   1.0
0.696 0.518 0.804 0.451   1.0
0.485 0.350 0.195 0.505   -1.0
0.004 0.067 0.548 0.568   -1.0
0.149 0.907 0.491 0.590   1.0
0.491 0.682 0.882 0.362   1.0
0.224 0.310 0.256 0.402   -1.0
0.964 0.098 0.615 0.768   1.0
0.089 0.253 0.898 0.284   -1.0
0.244 0.288 0.826 0.792   1.0
0.180 0.941 0.763 0.671   1.0
0.401 0.162 0.213 0.283   -1.0
0.571 0.508 0.834 0.828   1.0
0.931 0.791 0.007 0.546   1.0
0.556 0.635 0.813 0.454   1.0
0.571 0.699 0.208 0.397   -1.0
0.064 0.577 0.432 0.827   -1.0
0.963 0.228 0.410 0.176   -1.0
0.934 0.748 0.019 0.769   1.0
0.929 0.700 0.367 0.936   1.0
0.926 0.492 0.881 0.739   1.0
0.801 0.310 0.645 0.008   -1.0
0.136 0.072 0.283 0.568   -1.0
0.531 0.531 0.128 0.941   1.0
0.639 0.875 0.455 0.659   1.0
0.031 0.588 0.343 0.397   -1.0
0.590 0.323 0.016 0.471   -1.0
0.963 0.272 0.372 0.608   1.0
0.078 0.744 0.352 0.362   -1.0
0.252 0.892 0.843 0.380   1.0
0.551 0.020 0.708 0.006   -1.0
0.351 0.037 0.266 0.695   -1.0
0.790 0.284 0.757 0.807   1.0
0.820 0.769 0.027 0.192   -1.0
0.307 0.270 0.121 0.659   -1.0
0.432 0.912 0.524 0.276   1.0
0.357 0.826 0.311 0.065   -1.0
0.990 0.416 0.869 0.256   1.0
0.303 0.046 0.395 0.061   -1.0
0.150 0.880 0.622 0.177   -1.0
0.999 0.484 0.342 0.119   -1.0
0.973 0.552 0.055 0.498   1.0
0.347 0.855 0.654 0.658   1.0
0.487 0.648 0.336 0.356   -1.0
0.447 0.659 0.949 0.842   1.0
0.801 0.992 0.601 0.423   1.0
0.673 0.422 0.653 0.014   -1.0
0.797 0.988 0.093 0.852   1.0
0.921 0.199 0.340 0.575   1.0
0.260 0.061 0.505 0.596   -1.0
0.409 0.042 0.077 0.358   -1.0
0.797 0.159 0.876 0.397   1.0
0.045 0.070 0.004 0.699   -1.0
0.545 0.496 0.072 0.638   -1.0
0.558 0.558 0.547 0.898   1.0
0.405 0.158 0.194 0.910   -1.0
0.611 0.319 0.796 0.688   1.0
0.680 0.484 0.836 0.556   1.0
0.417 0.601 0.952 0.421   1.0
0.036 0.966 0.795 0.109   -1.0
0.143 0.667 0.162 0.691   -1.0
0.295 0.096 0.722 0.488   -1.0
0.476 0.099 0.325 0.271   -1.0
0.002 0.951 0.272 0.837   1.0
0.153 0.255 0.108 0.105   -1.0
0.408 0.142 0.642 0.203   -1.0
0.245 0.346 0.917 0.407   -1.0
0.481 0.702 0.133 0.204   -1.0
0.139 0.679 0.289 0.464   1.0*
0.077 0.466 0.902 0.348   -1.0
0.409 0.501 0.557 0.517   -1.0
0.233 0.925 0.748 0.875   1.0
0.999 0.120 0.473 0.915   1.0
0.510 0.397 0.228 0.643   -1.0
0.418 0.782 0.280 0.708   1.0
0.231 0.784 0.711 0.133   -1.0
0.014 0.542 0.634 0.571   -1.0
0.240 0.804 0.983 0.989   1.0
0.110 0.987 0.799 0.584   1.0
0.325 0.094 0.300 0.554   -1.0
0.900 0.972 0.519 0.180   1.0
0.764 0.411 0.463 0.476   1.0
0.596 0.490 0.085 0.229   -1.0
0.144 0.470 0.865 0.127   -1.0
0.544 0.237 0.446 0.343   -1.0
0.349 0.668 0.915 0.648   1.0
0.652 0.549 0.194 0.170   -1.0
0.873 0.934 0.140 0.336   1.0
0.683 0.932 0.900 0.768   1.0
0.961 0.912 0.631 0.826   1.0
0.089 0.370 0.275 0.535   -1.0
0.096 0.884 0.381 0.011   -1.0
0.603 0.662 0.081 0.796   1.0
0.810 0.669 0.767 0.949   1.0
0.177 0.632 0.937 0.076   -1.0
0.098 0.037 0.312 0.729   -1.0
0.350 0.818 0.233 0.626   1.0
0.946 0.722 0.237 0.327   1.0
0.769 0.929 0.395 0.850   1.0
0.227 0.660 0.395 0.994   1.0
0.400 0.171 0.241 0.338   -1.0
0.642 0.436 0.285 0.954   1.0
0.147 0.304 0.983 0.380   -1.0
0.337 0.326 0.651 0.574   -1.0
0.384 0.343 0.582 0.779   1.0
0.307 0.006 0.852 0.702   -1.0
0.461 0.103 0.172 0.702   -1.0
0.419 0.344 0.877 0.704   1.0
0.042 0.851 0.601 0.025   -1.0
0.531 0.362 0.557 0.182   -1.0
0.209 0.566 0.279 0.791   -1.0
0.471 0.098 0.351 0.324   -1.0
0.351 0.785 0.904 0.523   1.0
0.344 0.942 0.831 0.221   1.0
0.128 0.262 0.498 0.729   -1.0
0.729 0.260 0.650 0.286   -1.0
0.586 0.496 0.008 0.864   -1.0
0.353 0.336 0.385 0.704   -1.0
0.185 0.055 0.444 0.089   -1.0
0.931 0.433 0.520 0.762   1.0
0.166 0.890 0.916 0.664   1.0
0.204 0.393 0.880 0.854   1.0
0.322 0.439 0.175 0.330   -1.0
0.462 0.683 0.640 0.846   1.0
0.299 0.031 0.442 0.743   -1.0
0.019 0.674 0.553 0.539   -1.0
0.206 0.706 0.326 0.122   -1.0
0.945 0.326 0.763 0.825   1.0
0.443 0.147 0.619 0.618   -1.0
0.923 0.080 0.161 0.562   -1.0
0.548 0.861 0.957 0.989   1.0
0.077 0.009 0.279 0.630   -1.0
0.715 0.836 0.254 0.041   1.0*
0.624 0.986 0.285 0.387   1.0
0.465 0.830 0.958 0.084   1.0
0.436 0.007 0.528 0.596   -1.0
0.454 0.144 0.431 0.412   -1.0
0.035 0.489 0.142 0.314   -1.0
0.690 0.029 0.955 0.944   1.0
0.914 0.568 0.055 0.199   1.0*
0.866 0.664 0.785 0.824   1.0
0.234 0.260 0.754 0.762   1.0
0.323 0.217 0.000 0.754   -1.0
0.133 0.789 0.117 0.275   -1.0
0.236 0.965 0.132 0.192   -1.0
0.201 0.106 0.477 0.257   -1.0
0.432 0.123 0.968 0.217   -1.0
0.716 0.451 0.207 0.470   -1.0
0.063 0.794 0.430 0.063   -1.0
0.059 0.196 0.337 0.176   -1.0
0.440 0.412 0.437 0.571   -1.0
0.346 0.772 0.710 0.823   1.0
0.014 0.255 0.152 0.983   -1.0
0.099 0.699 0.923 0.306   1.0
0.137 0.369 0.963 0.567   1.0
0.510 0.626 0.628 0.847   1.0
0.099 0.286 0.214 0.536   -1.0
0.818 0.882 0.630 0.528   1.0
0.659 0.542 0.960 0.811   1.0
0.433 0.910 0.223 0.356   -1.0
0.392 0.493 0.584 0.355   -1.0
0.016 0.865 0.686 0.644   1.0
0.488 0.743 0.998 0.702   1.0
0.856 0.521 0.162 0.486   1.0
0.867 0.145 0.591 0.827   -1.0*
0.115 0.260 0.866 0.339   -1.0
0.081 0.731 0.108 0.665   -1.0
0.168 0.681 0.952 0.854   1.0
0.664 0.341 0.067 0.662   -1.0
0.347 0.518 0.564 0.508   -1.0
0.613 0.375 0.149 0.204   -1.0
0.105 0.319 0.463 0.970   -1.0
0.079 0.052 0.389 0.187   -1.0
0.475 0.355 0.398 0.427   -1.0
0.723 0.091 0.550 0.790   1.0
0.594 0.137 0.271 0.158   -1.0
0.274 0.771 0.020 0.423   1.0*
0.223 0.528 0.294 0.686   -1.0
0.952 0.765 0.550 0.341   -1.0*
0.267 0.816 0.308 0.665   1.0
0.517 0.388 0.334 0.067   -1.0
0.086 0.661 0.314 0.357   -1.0
0.959 0.631 0.591 0.980   1.0
0.566 0.203 0.583 0.860   1.0
0.081 0.811 0.655 0.631   1.0
0.607 0.898 0.968 0.915   1.0
0.211 0.432 0.951 0.544   1.0
0.129 0.630 0.160 0.443   1.0*
0.980 0.403 0.618 0.571   1.0
0.673 0.137 0.586 0.256   1.0*
0.475 0.337 0.808 0.130   1.0*
0.960 0.737 0.866 0.927   1.0
0.430 0.138 0.084 0.381   -1.0
0.582 0.510 0.313 0.742   -1.0*
0.300 0.722 0.356 0.918   1.0
0.738 0.591 0.430 0.324   1.0
0.427 0.799 0.184 0.235   -1.0
0.152 0.195 0.666 0.018   -1.0
0.318 0.448 0.260 0.402   -1.0
0.943 0.984 0.339 0.255   1.0
0.292 0.555 0.449 0.647   -1.0
0.742 0.386 0.064 0.173   -1.0
0.911 0.599 0.508 0.095   1.0
0.437 0.247 0.029 0.104   -1.0
0.151 0.422 0.713 0.411   -1.0
0.542 0.354 0.808 0.881   1.0
0.535 0.173 0.164 0.984   -1.0
0.637 0.726 0.206 0.701   1.0
0.915 0.613 0.498 0.424   1.0
0.332 0.861 0.955 0.361   -1.0*
0.220 0.512 0.387 0.933   1.0
0.211 0.475 0.277 0.019   -1.0
0.886 0.554 0.529 0.050   1.0
0.349 0.687 0.263 0.555   -1.0
0.161 0.470 0.001 0.659   -1.0
0.709 0.992 0.754 0.663   1.0
0.719 0.883 0.865 0.106   1.0
0.789 0.317 0.290 0.066   -1.0
0.646 0.953 0.889 0.174   1.0
0.426 0.523 0.690 0.689   1.0
0.079 0.851 0.548 0.080   -1.0
0.441 0.788 0.502 0.195   -1.0
0.855 0.914 0.334 0.720   1.0
0.149 0.509 0.337 0.440   -1.0
0.673 0.086 0.528 0.562   -1.0
0.531 0.988 0.783 0.222   1.0
0.861 0.300 0.529 0.409   1.0
0.039 0.850 0.168 0.541   -1.0
0.619 0.396 0.960 0.953   1.0
0.980 0.103 0.625 0.317   1.0
0.200 0.990 0.628 0.728   1.0
0.888 0.260 0.541 0.671   1.0
0.218 0.532 0.781 0.747   1.0
0.161 0.786 0.791 0.329   1.0
0.837 0.948 0.722 0.796   1.0
0.838 0.777 0.004 0.462   1.0
0.546 0.662 0.084 0.173   -1.0
0.637 0.061 0.650 0.177   -1.0
0.131 0.395 0.264 0.913   -1.0
0.206 0.074 0.928 0.997   1.0
0.254 0.834 0.350 0.976   1.0
0.251 0.814 0.406 0.255   -1.0
0.500 0.801 0.938 0.585   -1.0*
0.329 0.221 0.035 0.979   -1.0
0.767 0.110 0.794 0.032   -1.0
0.936 0.237 0.097 0.864   1.0
0.499 0.118 0.068 0.850   -1.0
0.698 0.101 0.908 0.104   -1.0
0.184 0.604 0.157 0.122   -1.0
0.131 0.451 0.410 0.166   -1.0
0.808 0.933 0.540 0.602   -1.0*
0.564 0.538 0.202 0.660   -1.0
0.437 0.159 0.520 0.505   -1.0
0.614 0.202 0.110 0.523   -1.0
0.466 0.707 0.910 0.623   1.0
0.099 0.754 0.280 0.509   -1.0
0.710 0.317 0.853 0.250   1.0
0.818 0.814 0.457 0.021   1.0
0.859 0.458 0.633 0.379   -1.0*
0.642 0.994 0.164 0.752   1.0
0.471 0.218 0.223 0.381   -1.0
0.052 0.480 0.595 0.331   1.0*
0.515 0.041 0.307 0.369   -1.0
0.227 0.187 0.105 0.684   -1.0
0.579 0.543 0.666 0.212   -1.0
0.628 0.855 0.916 0.792   1.0
0.432 0.263 0.825 0.655   1.0
0.667 0.707 0.125 0.262   -1.0
0.115 0.777 0.079 0.422   -1.0
0.370 0.649 0.333 0.475   -1.0
0.541 0.054 0.875 0.206   -1.0
0.798 0.834 0.120 0.714   1.0
0.727 0.146 0.890 0.553   1.0
0.534 0.219 0.507 0.659   -1.0
0.545 0.774 0.259 0.624   1.0
0.404 0.994 0.844 0.737   1.0
0.176 0.278 0.523 0.052   -1.0
0.788 0.850 0.319 0.909   1.0
0.946 0.636 0.709 0.836   1.0
0.510 0.370 0.408 0.017   -1.0
0.889 0.563 0.802 0.148   1.0
0.998 0.552 0.181 0.842   1.0
0.651 0.018 0.567 0.174   -1.0
0.051 0.962 0.920 0.370   1.0
0.483 0.316 0.506 0.192   -1.0
0.695 0.701 0.521 0.103   1.0
0.550 0.992 0.281 0.352   1.0
0.468 0.350 0.692 0.650   1.0
0.982 0.300 0.210 0.549   1.0
0.280 0.600 0.436 0.200   1.0*
0.307 0.682 0.286 0.813   1.0
0.437 0.508 0.575 0.959   1.0
0.294 0.509 0.603 0.575   -1.0
0.743 0.043 0.211 0.435   -1.0
0.403 0.417 0.993 0.613   -1.0*
0.467 0.893 0.566 0.903   1.0
0.536 0.210 0.775 0.822   1.0
0.649 0.260 0.530 0.224   -1.0
0.141 0.518 0.727 0.744   1.0
0.588 0.487 0.136 0.799   1.0
0.829 0.202 0.339 0.822   1.0
0.305 0.289 0.709 0.871   1.0
0.802 0.407 0.402 0.577   1.0
0.425 0.226 0.489 0.955   1.0
0.708 0.096 0.968 0.435   1.0
0.061 0.023 0.327 0.197   -1.0
0.249 0.026 0.024 0.588   -1.0
0.840 0.893 0.137 0.549   1.0
0.330 0.350 0.170 0.732   -1.0
0.399 0.157 0.153 0.889   -1.0
0.603 0.596 0.209 0.570   -1.0
0.049 0.631 0.053 0.376   -1.0
0.875 0.625 0.854 0.899   1.0
0.702 0.739 0.106 0.839   1.0
0.870 0.169 0.637 0.040   -1.0
0.564 0.440 0.058 0.717   -1.0
0.171 0.319 0.924 0.379   -1.0
0.955 0.428 0.521 0.008   -1.0
0.349 0.883 0.430 0.202   -1.0
0.644 0.904 0.520 0.750   1.0
0.807 0.620 0.912 0.444   1.0
0.813 0.009 0.100 0.872   -1.0
0.428 0.042 0.045 0.352   -1.0
0.935 0.307 0.850 0.455   1.0
0.655 0.804 0.198 0.085   -1.0
0.980 0.729 0.910 0.500   1.0
0.653 0.307 0.099 0.565   -1.0
0.760 0.378 0.761 0.860   1.0
0.486 0.288 0.292 0.531   -1.0
0.714 0.466 0.947 0.564   1.0
0.262 0.219 0.725 0.461   -1.0
0.731 0.441 0.033 0.641   -1.0
0.512 0.293 0.248 0.612   -1.0
0.000 0.371 0.236 0.761   -1.0
0.486 0.247 0.519 0.778   1.0
0.158 0.491 0.244 0.106   -1.0
0.165 0.368 0.274 0.890   -1.0
0.578 0.621 0.269 0.611   1.0
0.210 0.123 0.555 0.458   -1.0
0.413 0.459 0.106 0.649   -1.0
0.337 0.135 0.466 0.856   -1.0
0.245 0.014 0.403 0.488   -1.0
0.458 0.653 0.488 0.732   1.0
0.317 0.310 0.163 0.586   -1.0
0.425 0.796 0.044 0.980   1.0
0.779 0.393 0.713 0.885   1.0
0.933 0.223 0.176 0.399   -1.0
0.088 0.644 0.093 0.491   -1.0
0.213 0.950 0.785 0.701   1.0
0.328 0.018 0.992 0.492   -1.0
0.913 0.916 0.400 0.957   1.0
0.655 0.736 0.289 0.369   1.0
0.330 0.301 0.843 0.506   -1.0
0.922 0.594 0.345 0.014   -1.0
0.477 0.227 0.036 0.262   -1.0
0.718 0.590 0.946 0.710   1.0
0.550 0.622 0.998 0.951   1.0
0.894 0.606 0.315 0.183   1.0*
0.935 0.513 0.276 0.779   1.0
0.976 0.700 0.614 0.321   1.0
0.700 0.797 0.942 0.736   1.0
0.870 0.453 0.650 0.816   1.0
0.732 0.366 0.785 0.730   1.0
0.364 0.625 0.923 0.679   1.0
0.897 0.614 0.321 0.172   1.0
0.340 0.148 0.093 0.954   -1.0
0.807 0.654 0.267 0.749   1.0
0.326 0.620 0.843 0.976   1.0
0.005 0.708 0.802 0.790   1.0
0.119 0.154 0.063 0.042   -1.0
0.871 0.939 0.447 0.192   1.0
0.839 0.532 0.260 0.932   1.0
0.729 0.739 0.140 0.995   1.0
0.529 0.322 0.108 0.372   -1.0
0.544 0.377 0.006 0.346   -1.0
0.445 0.466 0.322 0.508   -1.0
0.154 0.379 0.446 0.601   -1.0
0.558 0.440 0.103 0.817   -1.0
0.590 0.546 0.110 0.730   -1.0
0.599 0.259 0.863 0.706   1.0
0.161 0.250 0.008 0.167   -1.0
0.175 0.612 0.062 0.497   -1.0
0.570 0.651 0.499 0.016   -1.0
0.070 0.574 0.692 0.173   -1.0
0.064 0.763 0.937 0.174   -1.0
0.479 0.773 0.751 0.342   1.0
0.382 0.503 0.730 0.390   1.0
0.326 0.566 0.282 0.388   -1.0
0.402 0.958 0.714 0.901   -1.0*
0.966 0.971 0.548 0.658   1.0
0.939 0.722 0.907 0.877   1.0
0.400 0.356 0.669 0.151   -1.0
0.149 0.533 0.201 0.878   -1.0
0.871 0.204 0.489 0.154   -1.0
0.552 0.556 0.551 0.266   -1.0
0.525 0.232 0.427 0.073   -1.0
0.571 0.013 0.612 0.478   -1.0
0.509 0.878 0.245 0.178   -1.0
0.943 0.327 0.562 0.144   -1.0
0.486 0.015 0.409 0.975   -1.0
0.002 0.527 0.724 0.553   -1.0
0.181 0.078 0.024 0.608   -1.0
0.914 0.179 0.165 0.526   -1.0
0.054 0.035 0.535 0.299   -1.0
0.564 0.241 0.540 0.126   -1.0
0.745 0.611 0.400 0.154   -1.0
0.569 0.157 0.113 0.293   -1.0
0.905 0.474 0.788 0.929   1.0
0.940 0.843 0.261 0.105   1.0
0.918 0.159 0.404 0.453   -1.0
0.617 0.017 0.699 0.157   -1.0
0.084 0.902 0.754 0.484   1.0
0.341 0.053 0.213 0.454   -1.0
0.923 0.358 0.820 0.711   1.0
0.902 0.651 0.130 0.163   -1.0
0.499 0.081 0.914 0.903   1.0
0.372 0.521 0.552 0.071   -1.0
0.695 0.155 0.580 0.449   -1.0
0.636 0.790 0.693 0.849   1.0
0.039 0.771 0.602 0.859   1.0
0.889 0.761 0.133 0.019   -1.0
0.889 0.518 0.006 0.803   1.0
0.541 0.176 0.942 0.093   -1.0
0.620 0.788 0.402 0.200   1.0
0.041 0.836 0.026 0.734   -1.0
0.270 0.773 0.457 0.871   1.0
0.939 0.760 0.393 0.072   1.0
0.318 0.961 0.298 0.324   -1.0
0.719 0.865 0.940 0.662   -1.0*
0.187 0.282 0.746 0.589   -1.0
0.982 0.630 0.318 0.008   -1.0
0.003 0.278 0.137 0.460   -1.0
0.769 0.399 0.909 0.162   1.0
0.689 0.480 0.432 0.986   1.0
0.197 0.706 0.670 0.137   -1.0
0.628 0.323 0.649 0.374   -1.0
0.131 0.356 0.542 0.449   -1.0
0.906 0.453 0.642 0.043   1.0
0.791 0.811 0.312 0.701   -1.0*
0.783 0.390 0.454 0.215   -1.0
0.258 0.412 0.082 0.928   -1.0
0.449 0.556 0.872 0.098   -1.0
0.784 0.229 0.285 0.326   -1.0
0.650 0.232 0.131 0.292   -1.0
0.044 0.083 0.087 0.355   -1.0
0.060 0.138 0.173 0.514   -1.0
0.549 0.772 0.766 0.631   1.0
0.314 0.080 0.257 0.187   -1.0
0.187 0.971 0.406 0.472   1.0
0.085 0.122 0.530 0.215   -1.0
0.805 0.259 0.497 0.892   1.0
0.280 0.952 0.753 0.453   1.0
0.107 0.003 0.238 0.872   -1.0
0.939 0.187 0.713 0.196   1.0
0.891 0.383 0.345 0.297   -1.0
0.643 0.382 0.977 0.173   1.0
0.391 0.978 0.856 0.888   1.0
0.471 0.168 0.822 0.224   -1.0
0.288 0.331 0.624 0.527   -1.0
0.258 0.466 0.390 0.971   1.0
0.764 0.862 0.045 0.109   -1.0
0.901 0.752 0.541 0.878   1.0
0.138 0.269 0.903 0.995   1.0
0.773 0.466 0.325 0.596   1.0
0.946 0.884 0.021 0.570   1.0
0.225 0.828 0.876 0.615   1.0
0.538 0.379 0.661 0.583   1.0
0.820 0.484 0.241 0.361   -1.0
0.165 0.499 0.631 0.069   -1.0
0.788 0.842 0.959 0.112   1.0
0.649 0.058 0.322 0.670   -1.0
0.732 0.895 0.457 0.609   1.0
0.256 0.147 0.889 0.916   1.0
0.378 0.736 0.214 0.618   -1.0
0.576 0.784 0.596 0.207   1.0
0.090 0.995 0.694 0.049   -1.0
0.132 0.698 0.166 0.454   -1.0
0.794 0.187 0.263 0.251   -1.0
0.773 0.506 0.943 0.662   1.0
0.673 0.039 0.159 0.887   -1.0
0.256 0.463 0.441 0.852   1.0
0.293 0.942 0.665 0.988   -1.0*
0.773 0.120 0.689 0.938   1.0
0.057 0.733 0.761 0.320   1.0*
0.557 0.093 0.490 0.500   -1.0
0.912 0.173 0.794 0.072   -1.0
0.452 0.328 0.523 0.893   1.0
0.194 0.187 0.122 0.859   -1.0
0.113 0.632 0.295 0.801   -1.0
0.869 0.859 0.303 0.631   1.0
0.286 0.188 0.272 0.776   -1.0
0.027 0.689 0.860 0.821   1.0
0.920 0.273 0.088 0.444   -1.0
0.268 0.638 0.353 0.390   -1.0
0.527 0.502 0.129 0.822   -1.0
0.699 0.691 0.162 0.002   -1.0
0.341 0.289 0.510 0.613   -1.0
0.198 0.640 0.753 0.058   -1.0
0.513 0.979 0.734 0.601   1.0
0.900 0.869 0.060 0.253   1.0
0.557 0.780 0.761 0.686   1.0
0.064 0.386 0.293 0.227   -1.0
0.615 0.568 0.676 0.125   -1.0
0.741 0.323 0.820 0.494   1.0
0.281 0.007 0.360 0.015   -1.0
0.783 0.915 0.477 0.843   1.0
0.735 0.400 0.947 0.496   1.0
0.549 0.560 0.472 0.842   1.0
0.860 0.457 0.354 0.536   1.0
0.535 0.277 0.906 0.355   1.0
0.287 0.636 0.778 0.648   1.0
0.387 0.430 0.566 0.864   1.0
0.733 0.599 0.673 0.681   1.0
0.760 0.230 0.655 0.232   -1.0
0.442 0.092 0.529 0.796   -1.0
0.112 0.331 0.905 0.017   -1.0
0.676 0.305 0.323 0.454   1.0*
0.974 0.841 0.383 0.539   1.0
0.656 0.273 0.303 0.329   1.0*
0.398 0.089 0.183 0.053   -1.0
0.255 0.495 0.413 0.784   -1.0
0.041 0.895 0.622 0.946   1.0
0.309 0.622 0.218 0.632   -1.0
0.170 0.605 0.917 0.553   1.0
0.621 0.209 0.418 0.924   1.0
0.371 0.322 0.628 0.554   -1.0
0.949 0.809 0.869 0.363   1.0
0.160 0.404 0.488 0.782   -1.0
0.401 0.091 0.971 0.619   1.0
0.047 0.789 0.328 0.964   1.0
0.473 0.585 0.551 0.890   1.0
0.089 0.261 0.830 0.717   -1.0
0.204 0.667 0.624 0.073   -1.0
0.216 0.233 0.433 0.704   -1.0
0.782 0.105 0.106 0.754   -1.0
0.829 0.801 0.512 0.157   1.0
0.854 0.629 0.350 0.405   1.0
0.858 0.494 0.781 0.688   1.0
0.596 0.893 0.878 0.220   -1.0*
0.908 0.436 0.199 0.340   -1.0
0.215 0.123 0.245 0.321   -1.0
0.969 0.150 0.677 0.481   1.0
0.442 0.335 0.936 0.792   1.0
0.455 0.650 0.234 0.236   -1.0
0.446 0.832 0.231 0.325   -1.0
0.198 0.232 0.487 0.397   -1.0
0.627 0.612 0.695 0.873   1.0
0.572 0.841 0.083 0.249   -1.0
0.389 0.692 0.657 0.325   1.0
0.397 0.780 0.134 0.632   -1.0
0.473 0.078 0.848 0.704   1.0
0.899 0.902 0.634 0.386   1.0
0.207 0.013 0.911 0.903   1.0
0.844 0.474 0.727 0.926   1.0
0.050 0.315 0.415 0.707   -1.0
0.899 0.104 0.420 0.033   -1.0
0.436 0.505 0.813 0.284   1.0
0.215 0.182 0.111 0.850   -1.0
0.410 0.057 0.582 0.320   1.0*
0.468 0.164 0.434 0.195   -1.0
0.157 0.245 0.405 0.573   1.0*
0.046 0.471 0.056 0.466   -1.0
0.791 0.902 0.010 0.604   1.0
0.219 0.820 0.368 0.330   -1.0
0.936 0.739 0.727 0.518   1.0
0.686 0.986 0.223 0.120   1.0
0.313 0.277 0.426 0.719   -1.0
0.377 0.764 0.322 0.433   -1.0
0.826 0.224 0.132 0.835   1.0
0.317 0.054 0.648 0.685   -1.0
0.318 0.621 0.123 0.045   -1.0
0.182 0.731 0.125 0.406   -1.0
0.306 0.719 0.128 0.731   -1.0
0.978 0.109 0.202 0.300   -1.0
0.432 0.126 0.766 0.564   1.0*
0.594 0.881 0.015 0.243   -1.0
0.399 0.561 0.186 0.522   -1.0
0.325 0.704 0.336 0.450   -1.0
0.187 0.756 0.829 0.315   1.0
0.267 0.294 0.596 0.469   -1.0
0.138 0.901 0.719 0.904   1.0
0.680 0.498 0.346 0.696   1.0
0.911 0.094 0.302 0.098   -1.0
0.907 0.423 0.320 0.243   -1.0
0.430 0.430 0.628 0.259   -1.0
0.116 0.526 0.039 0.712   1.0*
0.633 0.850 0.895 0.352   1.0
0.360 0.032 0.252 0.705   -1.0
0.993 0.617 0.822 0.294   1.0
0.439 0.201 0.137 0.759   -1.0
0.010 0.189 0.874 0.638   -1.0
0.620 0.754 0.974 0.659   1.0
0.968 0.291 0.315 0.863   1.0
0.068 0.223 0.675 0.320   -1.0
0.403 0.313 0.545 0.225   -1.0
0.260 0.664 0.808 0.397   1.0
0.253 0.406 0.612 0.127   -1.0
0.060 0.747 0.798 0.034   -1.0
0.264 0.002 0.697 0.579   -1.0
0.340 0.647 0.089 0.015   1.0*
0.018 0.418 0.280 0.563   -1.0
0.888 0.823 0.307 0.696   1.0
0.730 0.949 0.625 0.342   1.0
0.670 0.402 0.823 0.469   1.0
0.228 0.733 0.437 0.925   1.0
0.303 0.264 0.959 0.391   -1.0
0.927 0.409 0.697 0.207   -1.0*
0.340 0.094 0.794 0.647   -1.0
0.014 0.376 0.739 0.639   -1.0
0.815 0.309 0.120 0.638   -1.0
0.555 0.866 0.510 0.992   1.0
0.822 0.295 0.055 0.781   -1.0
0.334 0.707 0.095 0.031   -1.0
0.067 0.371 0.008 0.862   -1.0
0.799 0.875 0.394 0.538   1.0
0.112 0.353 0.823 0.231   1.0*
0.601 0.786 0.858 0.111   1.0
0.649 0.933 0.074 0.704   1.0
0.760 0.038 0.420 0.856   1.0
0.334 0.923 0.440 0.343   1.0
0.458 0.142 0.660 0.852   1.0
