0.354 0.143 0.778 0.697   1.0*
0.983 0.833 0.436 0.059   1.0
0.789 0.328 0.872 0.305   1.0
0.745 0.150 0.935 0.854   -1.0*
0.781 0.025 0.065 0.312   -1.0
0.598 0.338 0.445 0.707   1.0
0.923 0.061 0.933 0.701   1.0
0.927 0.683 0.591 0.363   1.0
0.695 0.152 0.070 0.567   -1.0
0.638 0.313 0.607 0.573   1.0
0.596 0.354 0.192 0.661   -1.0
0.277 0.260 0.004 0.723   1.0*
0.795 0.645 0.028 0.728   1.0
0.786 0.655 0.029 0.378   -1.0
0.771 0.073 0.170 0.841   -1.0
0.628 0.479 0.953 0.234   1.0
0.119 0.831 0.406 0.311   -1.0
0.073 0.588 0.752 0.076   -1.0
0.719 0.871 0.956 0.747   1.0
0.302 0.533 0.254 0.331   -1.0
0.272 0.103 0.984 0.442   -1.0
0.624 0.070 0.423 0.576   -1.0
0.475 0.696 0.135 0.881   1.0
0.627 0.954 0.595 0.378   1.0
0.906 0.097 0.901 0.862   1.0
0.500 0.164 0.377 0.753   -1.0
0.288 0.025 0.597 0.271   -1.0
0.541 0.895 0.537 0.964   1.0
0.841 0.438 0.167 0.976   1.0
0.174 0.603 0.273 0.769   1.0*
0.303 0.675 0.078 0.204   -1.0
0.921 0.704 0.700 0.298   1.0
0.195 0.586 0.482 0.792   1.0
0.950 0.333 0.753 0.487   1.0
0.224 0.328 0.736 0.392   -1.0
0.055 0.566 0.907 0.328   -1.0
0.888 0.631 0.009 0.965   1.0
0.546 0.887 0.538 0.245   1.0
0.996 0.440 0.771 0.478   1.0
0.628 0.428 0.566 0.381   1.0
0.863 0.605 0.243 0.599   -1.0*
0.547 0.654 0.563 0.454   -1.0*
0.897 0.342 0.613 0.907   1.0
0.447 0.452 0.194 0.986   1.0
0.379 0.982 0.138 0.150   -1.0
0.370 0.779 0.888 0.936   1.0
0.803 0.800 0.765 0.046   1.0
0.762 0.593 0.053 0.325   -1.0
0.035 0.222 0.389 0.647   -1.0
0.697 0.095 0.581 0.891   1.0
0.279 0.270 0.062 0.417   -1.0
0.522 0.787 0.200 0.410   -1.0
0.360 0.212 0.524 0.125   -1.0
0.922 0.887 0.852 0.975   1.0
0.899 0.009 0.434 0.289   -1.0
0.563 0.985 0.751 0.145   1.0
0.832 0.424 0.147 0.894   1.0
0.567 0.416 0.628 0.767   1.0
0.352 0.127 0.037 0.875   -1.0
0.296 0.798 0.139 0.147   -1.0
0.351 0.047 0.782 0.786   -1.0
0.439 0.349 0.321 0.190   -1.0
0.197 0.022 0.917 0.344   -1.0
0.758 0.911 0.331 0.386   1.0
0.156 0.738 0.805 0.194   -1.0
0.057 0.489 0.411 0.196   -1.0
0.184 0.547 0.683 0.966   1.0
0.019 0.405 0.682 0.339   -1.0
0.176 0.536 0.617 0.093   -1.0
0.532 0.851 0.791 0.864   1.0
0.469 0.020 0.974 0.274   -1.0
0.587 0.331 0.703 0.998   1.0
0.339 0.181 0.075 0.023   -1.0
0.408 0.041 0.552 0.090   -1.0
0.147 0.265 0.917 0.764   1.0
0.797 0.296 0.209 0.588   -1.0
0.445 0.057 0.179 0.419   -1.0
0.393 0.006 0.663 0.095   -1.0
0.191 0.435 0.185 0.265   -1.0
0.332 0.673 0.499 0.884   1.0
0.879 0.031 0.028 0.796   -1.0
0.386 0.593 0.091 0.594   -1.0
0.250 0.039 0.238 0.429   -1.0
0.570 0.822 0.464 0.233   1.0
0.468 0.424 0.352 0.653   -1.0
0.809 0.985 0.363 0.308   1.0
0.125 0.187 0.901 0.153   1.0*
0.696 0.539 0.576 0.786   1.0
0.757 0.037 0.172 0.995   -1.0
0.630 0.565 0.288 0.094   -1.0
0.205 0.562 0.223 0.556   -1.0
0.913 0.366 0.200 0.275   -1.0
0.070 0.401 0.861 0.971   1.0
0.844 0.667 0.093 0.420   1.0
0.226 0.177 0.490 0.398   -1.0
0.956 0.029 0.738 0.243   -1.0
0.537 0.448 0.685 0.760   1.0
0.900 0.673 0.370 0.100   1.0
0.044 0.171 0.349 0.905   -1.0
0.902 0.749 0.809 0.995   1.0
0.262 0.221 0.346 0.752   -1.0
0.518 0.708 0.647 0.256   -1.0*
0.770 0.793 0.399 0.456   1.0
0.403 0.356 0.225 0.774   -1.0
0.173 0.817 0.627 0.522   1.0
0.769 0.424 0.471 0.577   1.0
0.640 0.839 0.639 0.986   1.0
0.258 0.504 0.299 0.906   -1.0
0.250 0.676 0.553 0.649   1.0
0.105 0.053 0.488 0.330   -1.0
0.944 0.504 0.644 0.571   1.0
0.366 0.339 0.449 0.837   -1.0
0.868 0.477 0.756 0.507   1.0
0.348 0.766 0.966 0.647   1.0
0.726 0.897 0.347 0.279   1.0
0.479 0.384 0.599 0.967   1.0
0.425 0.911 0.218 0.069   -1.0
0.243 0.435 0.820 0.692   1.0
0.737 0.560 0.748 0.493   1.0
0.210 0.840 0.833 0.177   1.0
0.504 0.902 0.384 0.851   1.0
0.931 0.331 0.565 0.530   1.0
0.279 0.955 0.208 0.497   -1.0
0.689 0.740 0.459 0.509   1.0
0.730 0.246 0.991 0.479   1.0
0.058 0.689 0.580 0.891   1.0
0.067 0.395 0.768 0.451   -1.0
0.949 0.382 0.577 0.514   1.0
0.874 0.793 0.866 0.082   1.0
0.890 0.771 0.029 0.349   1.0
0.461 0.080 0.527 0.452   -1.0
0.266 0.511 0.248 0.845   -1.0
0.113 0.912 0.797 0.882   1.0
0.043 0.831 0.745 0.619   1.0
0.656 0.493 0.138 0.522   -1.0
0.427 0.413 0.346 0.457   -1.0
0.627 0.918 0.842 0.153   1.0
0.400 0.419 0.881 0.647   1.0
0.283 0.761 0.177 0.079   -1.0
0.540 0.122 0.473 0.285   -1.0
0.818 0.941 0.235 0.955   1.0
0.810 0.382 0.876 0.156   1.0
0.638 0.783 0.757 0.479   1.0
0.127 0.879 0.356 0.008   -1.0
0.620 0.291 0.287 0.797   -1.0
0.930 0.337 0.493 0.403   1.0
0.234 0.220 0.562 0.469   -1.0
0.025 0.279 0.558 0.901   -1.0
0.397 0.539 0.218 0.154   -1.0
0.154 0.282 0.898 0.509   -1.0
0.424 0.130 0.581 0.712   -1.0
0.952 0.642 0.264 0.444   1.0
0.886 0.678 0.265 0.448   1.0
0.440 0.473 0.425 0.998   1.0
0.860 0.396 0.914 0.078   1.0
0.932 0.231 0.832 0.830   1.0
0.122 0.254 0.871 0.703   1.0*
0.798 0.655 0.607 0.062   1.0
0.651 0.948 0.777 0.916   1.0
0.924 0.356 0.869 0.350   1.0
0.244 0.210 0.750 0.157   -1.0
0.300 0.089 0.519 0.132   -1.0
0.260 0.254 0.173 0.131   1.0*
0.139 0.929 0.611 0.746   -1.0*
0.710 0.397 0.938 0.488   1.0
0.334 0.412 0.669 0.203   -1.0
0.024 0.446 0.972 0.774   1.0
0.260 0.074 0.693 0.779   -1.0
0.612 0.039 0.459 0.785   -1.0
0.416 0.924 0.098 0.027   -1.0
0.089 0.738 0.066 0.027   -1.0
0.379 0.361 0.638 0.049   -1.0
0.400 0.072 0.010 0.372   -1.0
0.614 0.632 0.921 0.307   1.0
0.127 0.919 0.450 0.586   1.0
0.620 0.002 0.627 0.719   -1.0
0.297 0.808 0.767 0.363   1.0
0.993 0.742 0.196 0.631   1.0
0.759 0.031 0.863 0.769   1.0
0.709 0.383 0.035 0.630   -1.0
0.447 0.757 0.608 0.897   1.0
0.312 0.517 0.345 0.939   1.0
0.375 0.236 0.044 0.142   -1.0
0.879 0.134 0.340 0.074   -1.0
0.131 0.834 0.796 0.994   1.0
0.199 0.703 0.985 0.234   1.0
0.674 0.681 0.090 0.282   -1.0
0.433 0.594 0.095 0.778   -1.0
0.331 0.153 0.769 0.375   -1.0
0.368 0.254 0.429 0.708   -1.0
0.194 0.839 0.162 0.990   1.0
0.764 0.189 0.535 0.749   1.0
0.869 0.424 0.104 0.959   1.0
0.682 0.392 0.301 0.777   1.0
0.834 0.108 0.324 0.603   -1.0
0.619 0.971 0.737 0.048   1.0
0.065 0.242 0.517 0.227   -1.0
0.350 0.991 0.421 0.885   1.0
0.844 0.754 0.164 0.948   1.0
0.870 0.630 0.105 0.171   -1.0
0.276 0.005 0.515 0.600   -1.0
0.998 0.219 0.579 0.735   1.0
0.258 0.800 0.509 0.775   1.0
0.741 0.125 0.017 0.163   -1.0
0.757 0.007 0.764 0.921   -1.0*
0.477 0.792 0.585 0.582   -1.0*
0.992 0.858 0.967 0.506   1.0
0.576 0.504 0.677 0.155   -1.0
0.943 0.413 0.039 0.452   -1.0
0.065 0.194 0.312 0.082   -1.0
0.322 0.840 0.363 0.086   -1.0
0.318 0.562 0.552 0.903   1.0
0.515 0.895 0.002 0.482   -1.0
0.460 0.058 0.906 0.137   -1.0
0.145 0.080 0.626 0.184   -1.0
0.813 0.249 0.726 0.126   -1.0
0.083 0.448 0.171 0.446   -1.0
0.932 0.764 0.096 0.485   1.0
0.240 1.000 0.562 0.243   1.0
0.964 0.703 0.540 0.869   1.0
0.753 0.014 0.920 0.379   1.0
0.453 0.192 0.447 0.179   -1.0
0.779 0.261 0.766 0.951   1.0
0.299 0.883 0.471 0.395   1.0
0.139 0.635 0.367 0.701   -1.0
0.849 0.665 0.581 0.389   1.0
0.421 0.143 0.548 0.341   -1.0
0.747 0.793 0.713 0.194   -1.0*
0.031 0.973 0.234 0.797   1.0
0.941 0.096 0.806 0.412   1.0
0.174 0.551 0.127 0.541   -1.0
0.005 0.390 0.917 0.586   -1.0
0.452 0.006 0.922 1.000   1.0
0.444 0.746 0.141 0.157   -1.0
0.113 0.188 0.913 0.347   1.0*
0.837 0.288 0.081 0.643   -1.0
0.573 0.817 0.252 0.700   1.0
0.504 0.705 0.749 0.421   1.0
0.529 0.873 0.297 0.451   1.0
0.644 0.895 0.619 0.785   1.0
0.560 0.898 0.240 0.473   1.0
0.226 0.310 0.533 0.307   1.0*
0.233 0.880 0.771 0.484   1.0
0.129 0.988 0.284 0.878   1.0
0.575 0.406 0.283 0.872   1.0
0.156 0.516 0.752 0.775   1.0
0.804 0.335 0.199 0.044   -1.0
0.443 0.270 0.118 0.976   -1.0
0.072 0.208 0.457 0.842   -1.0
0.037 0.971 0.681 0.321   1.0
0.091 0.896 0.255 0.374   -1.0
0.112 0.530 0.283 0.864   -1.0
0.584 0.668 0.640 0.783   1.0
0.448 0.226 0.982 0.566   1.0
0.559 0.638 0.410 0.016   -1.0
0.103 0.053 0.451 0.784   -1.0
0.300 0.875 0.269 0.554   -1.0
0.037 0.666 0.778 0.320   -1.0
0.083 0.904 0.199 0.723   -1.0
0.911 0.172 0.913 0.893   1.0
0.114 0.453 0.376 0.524   -1.0
0.856 0.627 0.521 0.307   1.0
0.895 0.606 0.285 0.164   -1.0
0.534 0.201 0.827 0.312   -1.0
0.358 0.396 0.426 0.556   -1.0
0.113 0.467 0.291 0.026   -1.0
0.029 0.140 0.813 0.405   -1.0
0.282 0.261 0.290 0.803   -1.0
0.701 0.698 0.174 0.986   1.0
0.335 0.520 0.064 0.162   -1.0
0.586 0.520 0.228 0.012   -1.0
0.347 0.125 0.543 0.638   -1.0
0.904 0.667 0.290 0.717   1.0
0.954 0.998 0.332 0.245   1.0
0.900 0.946 0.499 0.074   1.0
0.362 0.408 0.452 0.425   -1.0
0.284 0.011 0.090 0.512   -1.0
0.166 0.860 0.147 0.709   -1.0
0.298 0.613 0.165 0.588   -1.0
0.237 0.542 0.328 0.569   -1.0
0.130 0.468 0.733 0.629   -1.0
0.665 0.990 0.950 0.116   1.0
0.521 0.401 0.426 0.611   -1.0
0.449 0.777 0.773 0.596   1.0
0.271 0.894 0.099 0.436   -1.0
0.428 0.673 0.025 0.756   -1.0
0.812 0.886 0.710 0.544   1.0
0.252 0.209 0.505 0.202   -1.0
0.921 0.723 0.726 0.347   1.0
0.639 0.796 0.111 0.412   -1.0
0.597 0.682 0.286 0.695   1.0
0.768 0.124 0.791 0.792   1.0
0.032 0.604 0.766 0.742   1.0
0.281 0.994 0.357 0.786   1.0
0.683 0.707 0.919 0.408   1.0
0.253 0.047 0.850 0.364   -1.0
0.242 0.960 0.142 0.527   -1.0
0.260 0.295 0.779 0.051   -1.0
0.659 0.083 0.691 0.425   -1.0
0.839 0.706 0.819 0.196   1.0
0.015 0.879 0.200 0.935   1.0
0.254 0.188 0.335 0.104   -1.0
0.794 0.346 0.512 0.935   1.0
0.168 0.195 0.167 0.947   -1.0
0.254 0.606 0.329 0.945   1.0
0.154 0.784 0.738 0.973   -1.0*
0.231 0.988 0.859 0.430   1.0
0.146 0.684 0.111 0.480   -1.0
0.662 0.274 0.134 0.174   -1.0
0.006 0.342 0.404 0.174   -1.0
0.650 0.428 0.895 0.978   1.0
0.927 0.132 0.157 0.665   -1.0
0.137 0.895 0.093 0.996   1.0
0.016 0.142 0.010 0.126   -1.0
0.798 0.789 0.896 0.932   -1.0*
0.105 0.938 0.305 0.510   -1.0
0.594 0.159 0.540 0.490   -1.0
0.913 0.416 0.270 0.070   -1.0
0.375 0.207 0.976 0.468   1.0
0.302 0.484 0.345 0.311   -1.0
0.967 0.109 0.399 0.863   1.0
0.363 0.968 0.979 0.668   1.0
0.091 0.263 0.637 0.630   -1.0
0.775 0.544 0.168 0.045   -1.0
0.249 0.420 0.821 0.225   -1.0
0.024 0.527 0.372 0.369   -1.0
0.982 0.336 0.947 0.382   1.0
0.988 0.744 0.167 0.967   1.0
0.645 0.058 0.675 0.283   -1.0
0.427 0.058 0.232 0.595   -1.0
0.845 0.844 0.524 0.666   1.0
0.412 0.690 0.596 0.784   1.0
0.434 0.767 0.395 0.382   -1.0
0.593 0.370 0.893 0.760   1.0
0.305 0.406 0.395 0.980   1.0
0.083 0.407 0.746 0.315   -1.0
0.849 0.160 0.846 0.373   1.0
0.916 0.785 0.517 0.512   1.0
0.576 0.946 0.336 0.971   1.0
0.484 0.564 0.697 0.376   1.0
0.034 0.681 0.730 0.429   -1.0
0.418 0.512 0.068 0.164   -1.0
0.069 0.014 0.986 0.916   -1.0
0.813 0.831 0.172 0.329   1.0
0.741 0.906 0.289 0.076   1.0
0.616 0.560 0.441 0.313   -1.0
0.765 0.347 0.618 0.496   1.0
0.279 0.914 0.288 0.346   -1.0
0.114 0.416 0.092 0.100   -1.0
0.479 0.912 0.163 0.651   1.0
0.505 0.392 0.147 0.794   -1.0
0.024 0.410 0.028 0.465   -1.0
0.965 0.230 0.071 0.583   -1.0
0.847 0.862 0.640 0.134   1.0
0.718 0.248 0.624 0.810   1.0
0.955 0.290 0.260 0.118   -1.0
0.502 0.623 0.332 0.649   1.0
0.800 0.673 0.827 0.828   1.0
0.551 0.793 0.368 0.621   1.0
0.093 0.468 0.238 0.733   -1.0
0.446 0.451 0.850 0.070   -1.0
0.198 0.025 0.551 0.458   -1.0
0.492 0.960 0.766 0.824   1.0
0.183 0.624 0.282 0.010   -1.0
0.420 0.561 0.245 0.788   1.0
0.621 0.881 0.650 0.859   1.0
0.253 0.304 0.065 0.103   -1.0
0.327 0.300 0.399 0.878   -1.0
0.541 0.370 0.717 0.307   -1.0
0.326 0.490 0.817 0.609   1.0
0.269 0.029 0.062 0.514   -1.0
0.244 0.135 0.698 0.894   1.0*
0.312 0.147 0.298 0.377   -1.0
0.672 0.704 0.550 0.070   -1.0
0.308 0.612 0.952 0.025   -1.0
0.145 0.351 0.409 0.962   1.0*
0.909 0.231 0.989 0.971   1.0
0.805 0.215 0.880 0.503   1.0
0.874 0.815 0.256 0.171   1.0
0.506 0.843 0.896 0.055   1.0
0.478 0.363 0.525 0.430   -1.0
0.444 0.575 0.740 0.853   1.0
0.700 0.762 0.767 0.688   1.0
0.512 0.493 0.947 0.392   -1.0*
0.056 0.265 0.811 0.313   -1.0
0.003 0.818 0.280 0.899   1.0
0.194 0.377 0.237 0.719   -1.0
0.625 0.163 0.382 0.365   -1.0
0.918 0.064 0.777 0.685   1.0
0.509 0.197 0.245 0.456   -1.0
0.241 0.513 0.854 0.052   -1.0
0.290 0.055 0.644 0.570   1.0*
0.518 0.764 0.332 0.755   1.0
0.139 0.380 0.645 0.521   -1.0
0.660 0.439 0.809 0.437   1.0
0.561 0.946 0.320 0.807   1.0
0.909 0.048 0.915 0.762   1.0
0.740 0.053 0.155 0.384   -1.0
0.109 0.902 0.387 0.441   -1.0
0.869 0.580 0.036 0.514   -1.0
0.780 0.175 0.539 0.589   1.0
0.663 0.150 0.557 0.983   -1.0*
0.960 0.892 0.005 0.875   1.0
0.105 0.615 0.707 0.260   1.0*
0.330 0.369 0.900 0.717   1.0
0.557 0.586 0.389 0.592   1.0
0.489 0.373 0.275 0.028   1.0*
0.887 0.690 0.112 0.444   1.0
0.069 0.404 0.565 0.074   -1.0
0.219 0.179 0.893 0.926   1.0
0.892 0.256 0.807 0.792   -1.0*
0.617 0.349 0.560 0.006   -1.0
0.661 0.495 0.314 0.936   1.0
0.276 0.822 0.213 0.388   -1.0
0.887 0.457 0.670 0.452   1.0
0.948 0.671 0.710 0.841   1.0
0.148 0.733 0.854 0.955   1.0
0.827 0.572 0.874 0.387   1.0
0.816 0.048 0.072 0.130   1.0*
0.595 0.406 0.806 0.808   1.0
0.072 0.694 0.251 0.742   -1.0
0.782 0.690 0.817 0.492   1.0
0.415 0.640 0.264 0.268   -1.0
0.790 0.096 0.168 0.664   -1.0
0.745 0.480 0.531 0.817   1.0
0.514 0.412 0.015 0.320   -1.0
0.809 0.392 0.914 0.060   1.0
0.060 0.843 0.824 0.877   1.0
0.355 0.291 0.975 0.619   1.0
0.571 0.409 0.656 0.739   1.0
0.139 0.484 0.552 0.669   -1.0
0.162 0.183 0.713 0.177   -1.0
0.932 0.986 0.895 0.846   1.0
0.029 0.906 0.889 0.853   1.0
0.224 0.208 0.074 0.199   -1.0
0.634 0.770 0.236 0.290   -1.0
0.308 0.429 0.993 0.861   1.0
0.294 0.023 0.281 0.006   -1.0
0.785 0.939 0.185 0.680   1.0
0.232 0.709 0.691 0.120   -1.0
0.474 0.344 0.770 0.548   1.0
0.597 0.183 0.313 0.833   -1.0
0.822 0.141 0.901 0.815   1.0
0.999 0.108 0.025 0.281   -1.0
0.224 0.065 0.053 0.409   -1.0
0.838 0.641 0.454 0.529   1.0
0.016 0.003 0.106 0.786   -1.0
0.649 0.383 0.735 0.962   1.0
0.207 0.785 0.357 0.109   -1.0
0.359 0.108 0.708 0.384   -1.0
0.822 0.608 0.454 0.876   1.0
0.199 0.714 0.658 0.654   1.0
0.420 0.670 0.247 0.525   -1.0
0.799 0.174 0.840 0.534   1.0
0.056 0.741 0.921 0.413   1.0
0.521 0.772 0.957 0.229   1.0
0.346 0.051 0.763 0.800   -1.0
0.781 0.999 0.641 0.439   1.0
0.885 0.859 0.323 0.132   1.0
0.780 0.931 0.559 0.619   1.0
0.696 0.675 0.206 0.617   1.0
0.056 0.138 0.860 0.013   -1.0
0.015 0.359 0.418 0.779   -1.0
0.344 0.559 0.158 0.986   -1.0*
0.811 0.870 0.857 0.134   1.0
0.242 0.914 0.934 0.800   1.0
0.398 0.496 0.208 0.604   -1.0
0.296 0.660 0.251 0.155   -1.0
0.617 0.171 0.032 0.035   -1.0
0.191 0.379 0.509 0.349   -1.0
0.507 0.160 0.235 0.365   -1.0
0.238 0.606 0.208 0.171   -1.0
0.741 0.569 0.902 0.949   1.0
0.015 0.245 0.834 0.266   -1.0
0.507 0.883 0.571 0.539   1.0
0.521 0.731 0.296 0.030   -1.0
0.661 0.537 0.241 0.896   1.0
0.535 0.133 0.508 0.744   -1.0
0.915 0.485 0.874 0.817   1.0
0.048 0.832 0.680 0.882   1.0
0.080 0.389 0.980 0.652   1.0
0.897 0.173 0.659 0.193   -1.0
0.739 0.854 0.740 0.980   1.0
0.642 0.516 0.883 0.150   1.0
0.188 0.065 0.744 0.062   -1.0
0.178 0.110 0.715 0.858   1.0*
0.812 0.938 0.380 0.792   1.0
0.309 0.690 0.762 0.968   1.0
0.965 0.707 0.737 0.704   1.0
0.487 0.346 0.203 0.370   -1.0
0.462 0.558 0.562 0.206   -1.0
0.445 0.385 0.729 0.159   -1.0
0.721 0.971 0.181 0.101   -1.0
0.770 0.410 0.453 0.533   1.0
0.336 0.497 0.085 0.073   -1.0
0.772 0.560 0.548 0.975   1.0
0.045 0.437 0.487 0.607   -1.0
0.107 0.052 0.028 0.836   -1.0
0.270 0.557 0.182 0.451   -1.0
0.946 0.221 0.068 0.399   -1.0
0.445 0.735 0.252 0.530   -1.0
0.453 0.302 0.367 0.002   -1.0
0.297 0.047 0.714 0.784   -1.0
0.358 0.891 0.706 0.386   1.0
0.917 0.656 0.284 0.099   -1.0
0.942 0.045 0.329 0.010   -1.0
0.083 0.455 0.179 0.334   1.0*
0.987 0.788 0.287 0.355   1.0
0.564 0.652 0.837 0.278   1.0
0.491 0.636 0.327 0.197   -1.0
0.054 0.114 0.678 0.339   -1.0
0.786 0.281 0.259 0.114   -1.0
0.703 0.197 0.746 0.883   1.0
0.731 0.870 0.320 0.018   -1.0
0.109 0.582 0.876 0.946   1.0
0.312 0.437 0.496 0.639   -1.0
0.518 0.693 0.748 0.197   1.0
0.962 0.983 0.313 0.221   1.0
0.604 0.924 0.294 0.351   1.0
0.826 0.081 0.677 0.146   -1.0
0.902 0.255 0.681 0.779   1.0
0.540 0.091 0.638 0.037   -1.0
0.272 0.555 0.423 0.020   -1.0
0.455 0.982 0.734 0.768   1.0
0.831 0.373 0.127 0.126   -1.0
0.934 0.952 0.805 0.612   1.0
0.904 0.514 0.353 0.584   1.0
0.554 0.125 0.383 0.192   -1.0
0.113 0.464 0.717 0.536   -1.0
0.469 0.991 0.467 0.203   1.0
0.670 0.035 0.132 0.797   -1.0
0.855 0.731 0.112 0.660   1.0
0.210 0.564 0.857 0.562   1.0
0.150 0.116 0.273 0.533   -1.0
0.434 0.645 0.773 0.151   1.0
0.257 0.619 0.172 0.724   -1.0
0.931 0.394 0.857 0.063   1.0
0.017 0.918 0.922 0.129   -1.0
0.265 0.339 0.141 0.123   -1.0
0.289 0.272 0.018 0.562   -1.0
0.327 0.996 0.450 0.100   -1.0
0.631 0.357 0.766 0.803   1.0
0.589 0.734 0.475 0.446   1.0
0.666 0.463 0.714 0.588   1.0
0.292 0.853 0.932 0.433   -1.0*
0.833 0.723 0.248 0.851   1.0
0.053 0.178 0.280 0.503   -1.0
0.427 0.135 0.635 0.193   -1.0
0.716 0.782 0.672 0.191   1.0
0.468 0.857 0.691 0.183   1.0
0.284 0.475 0.299 0.216   -1.0
0.275 0.049 0.631 0.523   -1.0
0.916 0.576 0.079 0.196   -1.0
0.357 0.623 0.214 0.992   1.0
0.151 0.708 0.598 0.823   1.0
0.826 0.292 0.756 0.517   1.0
0.201 0.801 0.950 0.500   1.0
0.858 0.775 0.066 0.489   1.0
0.966 0.405 0.874 0.045   1.0
0.953 0.402 0.224 0.167   -1.0
0.040 0.318 0.101 0.638   -1.0
0.000 0.464 0.433 0.756   1.0*
0.908 0.958 0.782 0.857   1.0
0.799 0.716 0.233 0.865   1.0
0.531 0.831 0.610 0.405   1.0
0.210 0.358 0.278 0.434   -1.0
0.671 0.474 0.842 0.772   1.0
0.984 0.773 0.575 0.417   1.0
0.556 0.324 0.487 0.339   -1.0
0.945 0.137 0.897 0.178   1.0
0.102 0.709 0.833 0.712   1.0
0.709 0.922 0.471 0.987   1.0
0.996 0.658 0.830 0.838   1.0
0.942 0.822 0.203 0.517   1.0
0.732 0.074 0.563 0.219   -1.0
0.744 0.164 0.550 0.641   1.0
0.551 0.743 0.051 0.384   -1.0
0.164 0.093 0.377 0.636   -1.0
0.734 0.631 0.737 0.564   1.0
0.168 0.506 0.291 0.371   -1.0
0.529 0.103 0.097 0.091   -1.0
0.509 0.836 0.485 0.059   -1.0
0.827 0.610 0.220 0.877   -1.0*
0.675 0.041 0.087 0.053   -1.0
0.166 0.787 0.308 0.903   1.0
0.777 0.071 0.857 0.068   -1.0
0.880 0.597 0.545 0.977   1.0
0.866 0.486 0.524 0.351   1.0
0.001 0.178 0.155 0.221   -1.0
0.150 0.896 0.097 0.236   -1.0
0.774 0.402 0.736 0.082   -1.0
0.087 0.859 0.377 0.944   1.0
0.819 0.824 0.524 0.364   1.0
0.212 0.230 0.287 0.736   -1.0
0.832 0.737 0.760 0.988   -1.0*
0.815 0.137 0.854 0.912   1.0
0.804 0.685 0.776 0.540   1.0
0.082 0.627 0.627 0.459   -1.0
0.554 0.278 0.394 0.078   -1.0
0.195 0.291 0.872 0.482   -1.0
0.454 0.315 0.763 0.213   -1.0
0.721 0.028 0.440 0.575   -1.0
0.814 0.379 0.626 0.590   1.0
0.393 0.673 0.545 0.020   -1.0
0.116 0.574 0.410 0.510   -1.0
0.052 0.706 0.943 0.925   1.0
0.969 0.378 0.503 0.733   1.0
0.806 0.454 0.620 0.246   1.0
0.560 0.060 0.408 0.186   -1.0
0.327 0.579 0.323 0.872   1.0
0.455 0.988 0.173 0.866   1.0
0.825 0.918 0.204 0.768   1.0
0.392 0.737 0.221 0.896   1.0
0.813 0.702 0.924 0.433   1.0
0.953 0.994 0.008 0.361   1.0
0.659 0.688 0.758 0.983   1.0
0.357 0.438 0.548 0.530   -1.0
0.047 0.355 0.222 0.251   -1.0
0.065 0.643 0.860 0.286   -1.0
0.330 0.099 0.240 0.254   -1.0
0.188 0.208 0.527 0.196   -1.0
0.706 0.856 0.257 0.464   1.0
0.817 0.821 0.276 0.365   1.0
0.580 0.412 0.706 0.802   1.0
0.829 0.866 0.306 0.689   1.0
0.845 0.020 0.252 0.085   -1.0
0.785 0.273 0.482 0.311   -1.0
0.051 0.017 0.326 0.308   -1.0
0.164 0.125 0.303 0.440   -1.0
0.655 0.020 0.901 0.361   -1.0
0.564 0.190 0.688 0.870   1.0
0.840 0.715 0.898 0.092   1.0
0.172 0.877 0.074 0.654   -1.0
0.544 0.705 0.206 0.869   1.0
0.688 0.033 0.137 0.991   -1.0
0.626 0.645 0.492 0.528   1.0
0.314 0.092 0.196 0.002   1.0*
0.075 0.842 0.677 0.973   1.0
0.477 0.145 0.812 0.551   -1.0
